12.970000	139.22213
12.980000	138.99450
12.990000	139.10615
13.000000	139.04806
13.010000	139.07820
13.020000	138.88404
13.030000	139.00403
13.040000	139.43738
13.050000	140.25719
13.060000	142.18586
13.070000	146.94906
13.080000	158.28136
13.090000	185.12492
13.100000	243.83297
13.110000	341.61201
13.120000	442.01398
13.130000	479.07340
13.140000	426.15354
13.150000	322.19044
13.160000	232.00230
13.170000	180.27780
13.180000	155.60290
13.190000	144.46254
13.200000	139.51342
13.210000	137.19985
13.220000	135.83185
13.230000	134.93722
13.240000	134.21630
13.250000	133.26257
13.260000	132.80792
13.270000	132.50455
13.280000	131.93943
13.290000	131.59154
13.300000	131.13346
13.310000	130.63325
13.320000	130.17820
13.330000	129.90861
13.340000	129.86092
13.350000	129.52242
13.360000	129.15830
13.370000	128.79480
13.380000	128.40958
13.390000	128.33150
13.400000	128.09989
13.410000	127.75800
13.420000	127.62319
13.430000	127.27166
13.440000	127.06288
13.450000	126.69707
13.460000	126.52305
13.470000	126.29586
13.480000	126.26424
13.490000	126.05096
13.500000	125.87968
13.510000	125.74249
13.520000	125.35563
13.530000	125.29394
13.540000	124.96207
13.550000	124.97895
13.560000	125.29332
13.570000	125.14069
13.580000	125.05080
13.590000	124.92521
13.600000	124.67385
13.610000	124.92149
13.620000	125.84584
13.630000	127.34800
13.640000	131.62087
13.650000	140.81120
13.660000	154.01467
13.670000	165.50082
13.680000	167.36486
13.690000	158.44092
13.700000	145.09955
13.710000	134.32217
13.720000	128.12711
13.730000	125.30781
13.740000	124.01583
13.750000	123.40232
13.760000	123.04005
13.770000	122.60971
13.780000	122.46085
13.790000	122.67757
13.800000	122.56030
13.810000	122.59105
13.820000	122.55461
13.830000	122.35489
13.840000	122.02669
13.850000	122.02776
13.860000	122.11909
13.870000	122.01327
13.880000	122.00644
13.890000	121.85683
13.900000	121.55613
13.910000	121.77965
13.920000	122.36474
13.930000	123.11489
13.940000	124.67201
13.950000	128.36642
13.960000	137.07339
13.970000	154.24090
13.980000	177.66536
13.990000	195.99856
14.000000	196.87298
14.010000	179.82939
14.020000	156.25128
14.030000	138.24806
14.040000	128.86252
14.050000	124.18614
14.060000	122.26029
14.070000	121.24208
14.080000	120.76724
14.090000	120.60731
14.100000	120.40661
14.110000	120.10804
14.120000	119.83031
14.130000	119.85975
14.140000	119.89654
14.150000	119.71622
14.160000	119.57658
14.170000	119.48253
14.180000	119.35188
14.190000	119.43858
14.200000	119.27154
14.210000	119.16214
14.220000	119.18283
14.230000	119.18667
14.240000	119.32505
14.250000	119.27747
14.260000	119.17188
14.270000	119.19106
14.280000	119.15147
14.290000	119.02517
14.300000	119.20226
14.310000	119.38123
14.320000	119.35559
14.330000	119.41093
14.340000	119.41351
14.350000	119.37168
14.360000	119.49112
14.370000	119.89719
14.380000	120.09438
14.390000	119.84823
14.400000	119.87488
14.410000	120.24868
14.420000	120.65658
14.430000	121.26271
14.440000	122.44444
14.450000	125.06240
14.460000	131.08367
14.470000	144.87128
14.480000	174.61829
14.490000	224.02817
14.500000	278.22550
14.510000	305.98959
14.520000	289.94102
14.530000	240.72326
14.540000	188.35513
14.550000	153.73835
14.560000	135.69644
14.570000	127.49557
14.580000	123.79623
14.590000	122.20057
14.600000	121.49061
14.610000	120.89562
14.620000	120.60951
14.630000	120.28246
14.640000	120.03370
14.650000	119.77225
14.660000	119.86621
14.670000	120.10933
14.680000	119.92002
14.690000	120.06542
14.700000	119.92463
14.710000	119.73980
14.720000	119.82448
14.730000	120.22512
14.740000	120.81126
14.750000	122.33632
14.760000	126.44250
14.770000	135.19451
14.780000	153.97334
14.790000	186.72618
14.800000	223.96352
14.810000	245.27316
14.820000	237.57743
14.830000	205.65535
14.840000	169.10138
14.850000	143.68405
14.860000	130.07972
14.870000	123.75068
14.880000	120.70144
14.890000	119.18640
14.900000	118.50164
14.910000	118.23160
14.920000	117.98505
14.930000	117.64670
14.940000	117.42250
14.950000	117.28527
14.960000	117.01372
14.970000	116.97379
14.980000	117.17058
14.990000	116.89228
15.000000	116.73153
15.010000	116.43588
15.020000	116.19254
15.030000	116.21412
15.040000	116.33070
15.050000	116.12987
15.060000	116.18811
15.070000	116.14590
15.080000	115.92578
15.090000	115.74716
15.100000	115.83538
15.110000	115.81286
15.120000	115.64573
15.130000	115.64213
15.140000	115.59626
15.150000	115.61138
15.160000	115.79225
15.170000	115.74729
15.180000	115.55120
15.190000	115.73628
15.200000	116.15301
15.210000	116.46434
15.220000	116.77944
15.230000	117.18902
15.240000	118.60898
15.250000	121.37810
15.260000	128.34871
15.270000	142.80640
15.280000	166.35027
15.290000	191.35549
15.300000	203.80062
15.310000	196.73802
15.320000	174.43801
15.330000	149.77726
15.340000	132.66605
15.350000	123.69586
15.360000	119.44537
15.370000	117.81354
15.380000	116.93683
15.390000	116.42445
15.400000	116.26299
15.410000	116.08259
15.420000	116.01593
15.430000	116.07180
15.440000	115.84536
15.450000	115.82695
15.460000	115.94140
15.470000	116.02408
15.480000	116.23406
15.490000	116.36380
15.500000	116.41781
15.510000	117.02893
15.520000	118.10482
15.530000	120.55928
15.540000	126.59930
15.550000	139.16676
15.560000	163.38880
15.570000	196.69873
15.580000	224.80527
15.590000	231.82017
15.600000	213.84678
15.610000	181.22788
15.620000	151.42373
15.630000	133.41049
15.640000	124.17742
15.650000	119.82785
15.660000	117.86863
15.670000	116.61339
15.680000	116.01894
15.690000	115.78540
15.700000	115.50783
15.710000	115.46400
15.720000	115.12188
15.730000	114.97404
15.740000	114.70191
15.750000	114.62489
15.760000	114.55733
15.770000	114.44043
15.780000	114.43988
15.790000	114.49504
15.800000	114.34701
15.810000	114.05046
15.820000	114.17244
15.830000	114.16617
15.840000	114.02376
15.850000	114.06281
15.860000	113.94131
15.870000	113.88427
15.880000	113.97654
15.890000	113.96692
15.900000	113.92369
15.910000	113.76564
15.920000	113.91193
15.930000	114.05038
15.940000	114.18113
15.950000	114.12398
15.960000	114.15202
15.970000	114.37338
15.980000	114.65395
15.990000	115.52675
16.000000	117.57774
16.010000	122.03271
16.020000	131.56995
16.030000	147.56867
16.040000	165.76446
16.050000	177.34737
16.060000	175.50102
16.070000	161.47303
16.080000	143.39739
16.090000	129.35365
16.100000	121.28542
16.110000	117.23458
16.120000	115.36770
16.130000	114.60213
16.140000	114.12343
16.150000	113.98724
16.160000	113.59550
16.170000	113.42086
16.180000	113.49362
16.190000	113.41882
16.200000	113.45517
16.210000	113.51986
16.220000	113.54694
16.230000	113.56103
16.240000	113.66708
16.250000	114.00758
16.260000	114.48323
16.270000	115.83596
16.280000	118.91138
16.290000	125.73090
16.300000	137.95202
16.310000	153.79050
16.320000	166.53823
16.330000	169.10653
16.340000	160.04390
16.350000	144.82833
16.360000	130.50999
16.370000	121.47210
16.380000	116.80396
16.390000	114.50870
16.400000	113.55018
16.410000	112.91233
16.420000	112.77334
16.430000	112.58300
16.440000	112.47396
16.450000	112.36236
16.460000	112.37751
16.470000	112.21479
16.480000	111.78323
16.490000	111.77803
16.500000	111.67182
16.510000	111.58203
16.520000	111.61205
16.530000	111.74683
16.540000	111.81675
16.550000	111.82976
16.560000	111.46697
16.570000	111.54075
16.580000	111.64592
16.590000	111.66363
16.600000	111.36511
16.610000	111.30925
16.620000	111.46269
16.630000	111.46195
16.640000	111.64990
16.650000	111.85802
16.660000	111.90473
16.670000	111.91685
16.680000	111.93494
16.690000	112.03723
16.700000	112.40981
16.710000	113.38181
16.720000	114.88210
16.730000	118.53541
16.740000	126.08371
16.750000	138.00109
16.760000	151.15611
16.770000	158.76291
16.780000	156.71576
16.790000	146.91335
16.800000	134.26102
16.810000	123.73752
16.820000	117.47877
16.830000	114.63674
16.840000	113.28461
16.850000	112.64817
16.860000	112.36605
16.870000	111.88838
16.880000	111.93942
16.890000	112.23073
16.900000	112.07571
16.910000	111.94897
16.920000	111.90459
16.930000	112.07389
16.940000	112.10949
16.950000	112.40299
16.960000	112.79392
16.970000	113.59470
16.980000	115.58579
16.990000	119.89818
17.000000	128.85083
17.010000	143.76359
17.020000	161.71723
17.030000	173.88098
17.040000	174.52551
17.050000	163.15434
17.060000	145.94236
17.070000	130.66433
17.080000	121.14332
17.090000	116.47135
17.100000	113.99265
17.110000	112.86531
17.120000	112.47720
17.130000	112.12891
17.140000	112.01848
17.150000	111.97927
17.160000	111.73033
17.170000	111.86570
17.180000	111.79779
17.190000	111.76691
17.200000	111.75765
17.210000	111.49758
17.220000	111.56662
17.230000	111.49597
17.240000	111.78316
17.250000	111.81394
17.260000	111.78509
17.270000	111.86001
17.280000	111.77471
17.290000	111.64641
17.300000	111.83695
17.310000	111.97265
17.320000	111.78279
17.330000	112.17050
17.340000	112.25570
17.350000	112.29909
17.360000	112.55899
17.370000	113.04955
17.380000	113.56253
17.390000	114.05659
17.400000	115.61347
17.410000	119.40444
17.420000	127.97967
17.430000	144.74837
17.440000	171.51020
17.450000	200.36469
17.460000	218.10172
17.470000	215.90802
17.480000	195.06803
17.490000	166.25428
17.500000	142.16379
17.510000	127.18699
17.520000	119.67391
17.530000	116.13335
17.540000	114.51421
17.550000	113.53523
17.560000	113.11947
17.570000	112.71179
17.580000	112.74702
17.590000	112.69580
17.600000	112.53473
17.610000	112.30781
17.620000	112.08182
17.630000	112.27802
17.640000	112.48391
17.650000	113.01912
17.660000	114.33567
17.670000	117.45008
17.680000	124.12753
17.690000	134.90666
17.700000	148.19367
17.710000	157.68544
17.720000	159.06041
17.730000	151.34333
17.740000	138.43955
17.750000	126.72254
17.760000	118.71805
17.770000	114.66417
17.780000	112.73271
17.790000	111.43411
17.800000	111.10789
17.810000	110.74197
17.820000	110.41554
17.830000	110.26479
17.840000	110.19868
17.850000	110.06551
17.860000	109.93038
17.870000	110.04073
17.880000	109.81466
17.890000	109.48641
17.900000	109.41180
17.910000	109.41250
17.920000	109.45411
17.930000	109.27888
17.940000	109.33273
17.950000	109.27689
17.960000	109.11338
17.970000	109.22906
17.980000	109.10321
17.990000	109.05730
18.000000	109.00164
18.010000	108.90318
18.020000	108.76630
18.030000	108.67688
18.040000	108.70501
18.050000	108.93706
18.060000	108.85613
18.070000	108.66127
18.080000	108.55748
18.090000	108.54260
18.100000	108.64032
18.110000	108.43623
18.120000	108.39953
18.130000	108.51350
18.140000	108.50115
18.150000	108.41906
18.160000	108.32417
18.170000	108.45054
18.180000	108.38178
18.190000	108.09632
18.200000	108.01556
18.210000	108.15353
18.220000	108.02963
18.230000	108.35431
18.240000	108.59347
18.250000	108.53023
18.260000	108.51262
18.270000	108.21019
18.280000	107.93219
18.290000	108.23599
18.300000	108.74329
18.310000	109.16876
18.320000	110.29260
18.330000	112.74274
18.340000	117.02655
18.350000	123.13982
18.360000	129.53162
18.370000	132.92188
18.380000	131.66020
18.390000	127.03349
18.400000	120.68391
18.410000	115.04966
18.420000	111.52169
18.430000	109.56290
18.440000	108.89108
18.450000	108.51975
18.460000	108.25526
18.470000	108.03750
18.480000	108.17091
18.490000	108.27982
18.500000	108.16912
18.510000	108.00671
18.520000	107.94588
18.530000	107.80345
18.540000	107.64160
18.550000	107.53047
18.560000	107.55593
18.570000	107.61607
18.580000	107.78775
18.590000	107.79556
18.600000	107.86759
18.610000	107.82606
18.620000	107.72304
18.630000	107.55810
18.640000	107.75693
18.650000	107.80606
18.660000	107.88509
18.670000	107.95465
18.680000	108.00543
18.690000	108.25250
18.700000	108.59636
18.710000	109.64302
18.720000	111.56392
18.730000	116.09580
18.740000	123.69797
18.750000	134.39743
18.760000	144.65040
18.770000	149.68209
18.780000	147.55879
18.790000	139.10305
18.800000	128.30893
18.810000	118.99886
18.820000	113.28582
18.830000	110.29104
18.840000	108.96484
18.850000	108.39100
18.860000	108.09747
18.870000	107.75281
18.880000	107.90094
18.890000	107.83952
18.900000	107.62548
18.910000	107.61420
18.920000	107.45610
18.930000	107.48852
18.940000	107.96978
18.950000	108.56328
18.960000	109.79356
18.970000	112.30548
18.980000	116.73114
18.990000	121.47557
19.000000	125.20657
19.010000	126.09883
19.020000	123.26732
19.030000	118.78205
19.040000	114.24542
19.050000	110.49920
19.060000	108.40883
19.070000	107.57197
19.080000	107.31394
19.090000	106.97324
19.100000	106.61474
19.110000	106.38442
19.120000	106.22407
19.130000	106.59620
19.140000	106.59993
19.150000	106.50179
19.160000	106.43372
19.170000	106.22729
19.180000	106.25966
19.190000	106.03790
19.200000	106.02452
19.210000	106.02687
19.220000	105.87461
19.230000	106.02433
19.240000	105.89181
19.250000	105.68294
19.260000	105.59262
19.270000	105.63993
19.280000	105.87253
19.290000	106.13994
19.300000	106.12021
19.310000	106.08933
19.320000	106.22139
19.330000	106.39738
19.340000	106.39577
19.350000	107.07519
19.360000	108.62539
19.370000	110.71141
19.380000	113.09353
19.390000	114.19983
19.400000	114.02817
19.410000	112.58313
19.420000	110.62136
19.430000	108.69506
19.440000	107.42646
19.450000	106.53969
19.460000	106.13850
19.470000	106.17129
19.480000	106.11439
19.490000	106.09768
19.500000	106.06346
19.510000	105.92179
19.520000	105.93265
19.530000	106.31458
19.540000	106.47334
19.550000	107.02944
19.560000	107.81889
19.570000	109.70584
19.580000	113.56547
19.590000	120.61803
19.600000	130.05823
19.610000	138.82407
19.620000	143.61926
19.630000	142.02378
19.640000	135.09290
19.650000	125.65331
19.660000	117.24808
19.670000	111.36294
19.680000	108.19953
19.690000	106.95437
19.700000	106.13455
19.710000	105.88058
19.720000	105.79160
19.730000	105.70662
19.740000	105.37917
19.750000	105.35685
19.760000	105.34402
19.770000	105.27306
19.780000	105.18355
19.790000	105.01974
19.800000	105.04660
19.810000	105.07261
19.820000	105.18785
19.830000	104.97309
19.840000	104.82106
19.850000	104.83174
19.860000	104.80574
19.870000	104.72020
19.880000	104.75095
19.890000	104.94163
19.900000	105.00324
19.910000	105.04145
19.920000	105.12395
19.930000	105.74045
19.940000	106.63135
19.950000	108.61179
19.960000	112.41840
19.970000	118.20485
19.980000	124.68311
19.990000	129.68258
20.000000	131.09288
20.010000	127.93563
20.020000	122.01656
20.030000	115.41687
20.040000	110.38565
20.050000	107.51777
20.060000	106.02574
20.070000	105.21647
20.080000	104.70180
20.090000	104.49201
20.100000	104.53526
20.110000	104.32322
20.120000	104.44817
20.130000	104.53661
20.140000	104.76432
20.150000	104.78769
20.160000	105.09572
20.170000	106.48099
20.180000	108.83513
20.190000	112.57163
20.200000	116.82603
20.210000	120.59103
20.220000	122.26434
20.230000	120.57578
20.240000	116.53439
20.250000	111.94997
20.260000	108.20251
20.270000	106.13068
20.280000	104.86306
20.290000	104.20147
20.300000	104.05891
20.310000	103.78094
20.320000	103.65375
20.330000	103.64267
20.340000	103.50650
20.350000	103.49985
20.360000	103.31335
20.370000	103.32431
20.380000	103.31492
20.390000	103.13363
20.400000	102.96963
20.410000	103.19402
20.420000	103.22586
20.430000	103.21302
20.440000	103.28572
20.450000	103.28602
20.460000	103.13115
20.470000	103.00078
20.480000	102.97117
20.490000	102.88231
20.500000	103.13739
20.510000	103.19147
20.520000	103.26843
20.530000	103.97401
20.540000	105.48252
20.550000	107.69713
20.560000	110.88905
20.570000	113.92334
20.580000	115.77893
20.590000	115.69668
20.600000	113.44872
20.610000	110.48932
20.620000	107.51919
20.630000	105.07893
20.640000	103.81636
20.650000	103.24944
20.660000	102.97377
20.670000	102.72013
20.680000	102.71149
20.690000	102.63235
20.700000	102.39811
20.710000	102.49020
20.720000	102.59442
20.730000	102.70986
20.740000	103.09431
20.750000	103.82154
20.760000	105.29800
20.770000	107.74182
20.780000	110.46413
20.790000	112.74249
20.800000	113.61418
20.810000	112.84394
20.820000	110.56145
20.830000	107.71141
20.840000	105.33544
20.850000	103.88079
20.860000	103.12661
20.870000	102.46868
20.880000	102.21538
20.890000	102.07958
20.900000	101.97757
20.910000	102.06115
20.920000	102.07138
20.930000	102.08729
20.940000	102.06110
20.950000	102.05412
20.960000	102.01862
20.970000	101.95018
20.980000	101.94102
20.990000	101.93591
21.000000	101.78638
21.010000	102.00300
21.020000	101.91679
21.030000	101.86016
21.040000	101.69335
21.050000	101.72703
21.060000	102.14789
21.070000	102.18044
21.080000	102.50796
21.090000	102.91896
21.100000	104.34858
21.110000	106.84241
21.120000	111.14547
21.130000	116.90505
21.140000	122.99635
21.150000	126.96296
21.160000	127.05218
21.170000	123.50067
21.180000	117.87360
21.190000	111.96957
21.200000	107.43979
21.210000	104.84248
21.220000	103.20207
21.230000	102.50182
21.240000	102.32903
21.250000	102.09236
21.260000	101.85980
21.270000	101.86390
21.280000	101.90635
21.290000	101.87259
21.300000	102.14899
21.310000	102.93690
21.320000	104.58489
21.330000	107.05057
21.340000	110.55343
21.350000	114.24597
21.360000	116.63122
21.370000	116.76500
21.380000	114.65135
21.390000	111.20815
21.400000	107.37304
21.410000	104.52194
21.420000	102.91564
21.430000	101.93409
21.440000	101.35339
21.450000	100.96916
21.460000	101.11355
21.470000	100.85480
21.480000	100.46324
21.490000	100.40160
21.500000	100.63950
21.510000	100.50862
21.520000	100.53067
21.530000	100.41208
21.540000	100.40341
21.550000	100.56165
21.560000	100.48136
21.570000	100.47066
21.580000	100.50591
21.590000	100.17480
21.600000	100.12872
21.610000	100.21621
21.620000	100.16032
21.630000	100.15910
21.640000	100.21930
21.650000	100.60953
21.660000	101.19382
21.670000	101.79114
21.680000	103.09554
21.690000	104.62262
21.700000	106.19627
21.710000	106.80286
21.720000	106.75232
21.730000	105.47233
21.740000	103.70059
21.750000	102.30844
21.760000	101.32641
21.770000	100.48900
21.780000	100.06060
21.790000	100.04508
21.800000	99.873796
21.810000	99.715433
21.820000	99.686910
21.830000	99.753857
21.840000	99.850646
21.850000	99.912103
21.860000	100.15527
21.870000	100.36199
21.880000	100.77043
21.890000	101.64815
21.900000	102.17488
21.910000	102.61021
21.920000	102.78760
21.930000	102.41439
21.940000	101.94039
21.950000	101.08589
21.960000	100.12961
21.970000	99.922766
21.980000	99.744927
21.990000	99.584384
22.000000	99.639281
22.010000	99.604163
22.020000	99.441412
22.030000	99.346815
22.040000	99.264272
22.050000	99.413611
22.060000	99.606687
22.070000	99.512566
22.080000	99.313052
22.090000	99.556114
22.100000	99.651970
22.110000	99.749056
22.120000	99.742034
22.130000	99.892254
22.140000	99.743646
22.150000	99.914966
22.160000	99.762813
22.170000	99.876455
22.180000	100.05471
22.190000	100.39334
22.200000	100.88670
22.210000	102.04669
22.220000	103.93163
22.230000	106.81852
22.240000	109.28455
22.250000	111.00145
22.260000	111.14904
22.270000	109.69021
22.280000	107.15155
22.290000	104.48242
22.300000	102.31841
22.310000	101.00799
22.320000	100.38060
22.330000	100.03350
22.340000	99.954347
22.350000	99.886072
22.360000	99.769961
22.370000	99.924064
22.380000	99.871718
22.390000	100.08118
22.400000	100.91332
22.410000	102.36358
22.420000	104.44820
22.430000	107.36937
22.440000	110.70581
22.450000	112.51417
22.460000	112.71507
22.470000	111.01493
22.480000	108.44001
22.490000	105.21086
22.500000	102.41810
22.510000	100.89128
22.520000	100.00904
22.530000	99.603428
22.540000	99.405126
22.550000	99.374685
22.560000	99.587881
22.570000	99.349943
22.580000	99.177734
22.590000	99.040755
22.600000	99.202687
22.610000	99.024525
22.620000	99.031635
22.630000	99.012771
22.640000	98.903356
22.650000	98.963655
22.660000	99.198761
22.670000	98.960180
22.680000	98.574014
22.690000	98.551186
22.700000	98.601534
22.710000	98.790631
22.720000	98.733271
22.730000	99.156035
22.740000	99.847342
22.750000	100.48369
22.760000	101.50436
22.770000	102.57654
22.780000	103.27940
22.790000	103.45713
22.800000	103.00978
22.810000	102.20837
22.820000	100.89379
22.830000	100.00667
22.840000	99.372645
22.850000	99.067999
22.860000	98.908050
22.870000	98.894043
22.880000	98.951551
22.890000	98.951736
22.900000	98.752051
22.910000	98.717297
22.920000	99.101861
22.930000	100.07518
22.940000	101.48716
22.950000	103.55710
22.960000	106.09081
22.970000	108.35233
22.980000	109.69581
22.990000	109.39078
23.000000	107.63199
23.010000	105.08698
23.020000	102.74038
23.030000	101.08999
23.040000	99.851152
23.050000	99.079513
23.060000	98.609268
23.070000	98.486799
23.080000	98.415670
23.090000	98.418841
23.100000	98.378950
23.110000	98.372172
23.120000	98.494007
23.130000	98.372330
23.140000	98.218307
23.150000	98.210467
23.160000	98.142952
23.170000	98.232161
23.180000	98.318915
23.190000	98.366540
23.200000	98.170641
23.210000	98.118414
23.220000	98.402329
23.230000	98.451340
23.240000	98.567476
23.250000	98.999679
23.260000	99.916789
23.270000	101.32313
23.280000	103.08185
23.290000	104.63549
23.300000	105.90848
23.310000	106.01009
23.320000	105.07335
23.330000	103.50964
23.340000	101.79551
23.350000	100.38975
23.360000	99.225921
23.370000	98.449327
23.380000	98.371749
23.390000	98.332989
23.400000	98.326016
23.410000	98.192662
23.420000	98.030474
23.430000	98.266040
23.440000	98.401182
23.450000	98.618456
23.460000	99.207835
23.470000	100.02529
23.480000	100.59024
23.490000	101.21433
23.500000	101.53189
23.510000	101.35865
23.520000	100.66611
23.530000	99.748732
23.540000	99.118472
23.550000	98.701366
23.560000	98.429289
23.570000	98.292098
23.580000	97.998617
23.590000	97.804674
23.600000	97.416068
23.610000	97.751291
23.620000	97.734239
23.630000	97.784451
23.640000	97.696335
23.650000	97.640248
23.660000	97.761892
23.670000	97.730123
23.680000	97.415926
23.690000	97.444381
23.700000	97.562383
23.710000	97.598426
23.720000	97.556715
23.730000	97.760257
23.740000	97.671510
23.750000	97.840760
23.760000	97.741074
23.770000	98.032722
23.780000	98.319097
23.790000	98.442917
23.800000	98.551698
23.810000	98.579360
23.820000	98.706095
23.830000	98.610459
23.840000	98.490508
23.850000	98.387729
23.860000	97.956054
23.870000	97.853876
23.880000	97.576611
23.890000	97.622106
23.900000	97.850384
23.910000	97.846985
23.920000	97.937571
23.930000	97.970908
23.940000	98.128645
23.950000	98.558539
23.960000	99.272142
23.970000	100.78955
23.980000	102.12949
23.990000	103.12573
24.000000	103.99345
24.010000	103.84773
24.020000	102.90908
24.030000	101.83437
24.040000	100.43296
24.050000	99.255669
24.060000	98.658349
24.070000	98.174037
24.080000	97.956409
24.090000	97.833453
24.100000	97.958875
24.110000	97.966122
24.120000	98.051471
24.130000	97.806532
24.140000	98.046504
24.150000	98.120616
24.160000	97.942761
24.170000	98.010166
24.180000	97.993273
24.190000	98.009056
24.200000	97.954472
24.210000	98.110766
24.220000	98.025476
24.230000	98.095315
24.240000	98.486256
24.250000	98.815556
24.260000	99.351850
24.270000	100.61256
24.280000	102.65800
24.290000	104.99105
24.300000	106.85013
24.310000	108.01631
24.320000	107.83677
24.330000	106.63137
24.340000	104.54596
24.350000	102.49436
24.360000	100.54557
24.370000	99.213868
24.380000	98.860088
24.390000	98.529196
24.400000	98.503105
24.410000	98.403954
24.420000	98.351489
24.430000	98.538171
24.440000	98.543811
24.450000	98.851505
24.460000	99.920679
24.470000	101.01099
24.480000	102.22462
24.490000	102.93541
24.500000	103.16217
24.510000	102.92451
24.520000	101.90174
24.530000	100.87286
24.540000	99.741592
24.550000	98.785916
24.560000	98.154650
24.570000	97.911210
24.580000	97.796730
24.590000	98.132755
24.600000	98.340605
24.610000	98.042011
24.620000	97.871963
24.630000	97.668498
24.640000	97.600117
24.650000	97.491953
24.660000	97.713894
24.670000	97.736288
24.680000	97.728336
24.690000	97.649506
24.700000	97.753999
24.710000	97.722622
24.720000	97.493767
24.730000	97.591805
24.740000	97.769067
24.750000	97.982584
24.760000	98.215442
24.770000	98.648260
24.780000	99.159729
24.790000	99.562041
24.800000	99.798458
24.810000	99.843956
24.820000	99.602178
24.830000	98.911308
24.840000	98.377395
24.850000	97.955850
24.860000	97.722307
24.870000	97.466365
24.880000	97.461200
24.890000	97.591439
24.900000	97.728766
24.910000	97.555057
24.920000	97.597341
24.930000	97.979892
24.940000	98.351886
24.950000	99.057192
24.960000	99.497925
24.970000	100.06474
24.980000	100.39391
24.990000	100.65246
25.000000	100.40825
25.010000	99.453763
25.020000	98.776210
25.030000	98.154338
25.040000	97.684741
25.050000	97.355635
25.060000	97.298557
25.070000	97.236755
25.080000	97.224696
25.090000	97.465235
25.100000	97.445427
25.110000	97.283271
25.120000	97.267131
25.130000	97.206745
25.140000	97.227098
25.150000	97.341578
25.160000	97.270284
25.170000	97.152471
25.180000	97.287653
25.190000	97.148476
25.200000	97.063780
25.210000	97.566319
25.220000	97.851090
25.230000	98.245807
25.240000	99.381874
25.250000	101.00276
25.260000	102.75724
25.270000	104.50971
25.280000	105.27225
25.290000	105.30588
25.300000	104.38055
25.310000	102.89446
25.320000	100.96437
25.330000	99.291257
25.340000	98.533601
25.350000	97.877711
25.360000	97.611880
25.370000	97.336856
25.380000	97.263898
25.390000	97.250927
25.400000	97.360093
25.410000	97.717028
25.420000	98.083525
25.430000	99.093141
25.440000	100.09578
25.450000	100.52358
25.460000	100.63662
25.470000	100.60689
25.480000	100.27885
25.490000	99.461341
25.500000	98.485275
25.510000	97.721870
25.520000	97.243469
25.530000	97.186163
25.540000	96.756311
25.550000	96.769574
25.560000	96.591318
25.570000	96.690088
25.580000	96.533654
25.590000	96.743465
25.600000	96.562567
25.610000	96.357894
25.620000	96.180085
25.630000	96.326552
25.640000	96.284078
25.650000	96.568272
25.660000	96.422692
25.670000	96.455788
25.680000	96.393360
25.690000	96.538750
25.700000	96.719151
25.710000	97.111475
25.720000	97.593893
25.730000	98.284006
25.740000	99.348456
25.750000	99.803163
25.760000	99.687516
25.770000	99.255950
25.780000	98.769332
25.790000	97.982299
25.800000	97.365811
25.810000	96.885357
25.820000	96.422344
25.830000	96.356459
25.840000	96.305876
25.850000	96.269147
25.860000	96.363798
25.870000	96.456943
25.880000	96.882397
25.890000	97.484499
25.900000	97.959412
25.910000	98.860334
25.920000	99.861967
25.930000	100.10037
25.940000	100.00002
25.950000	99.167624
25.960000	98.431666
25.970000	97.687384
25.980000	96.672365
25.990000	96.231626
26.000000	96.071182
26.010000	95.892125
26.020000	95.937014
26.030000	95.698950
26.040000	95.702841
26.050000	95.742196
26.060000	95.658137
26.070000	95.635705
26.080000	95.584450
26.090000	95.268611
26.100000	95.209719
26.110000	95.312581
26.120000	95.293049
26.130000	95.447302
26.140000	95.415278
26.150000	95.143001
26.160000	95.198376
26.170000	95.507428
26.180000	95.809559
26.190000	96.278820
26.200000	96.336093
26.210000	96.561584
26.220000	96.730868
26.230000	96.714633
26.240000	96.553928
26.250000	95.975898
26.260000	95.611354
26.270000	95.623306
26.280000	95.359946
26.290000	95.013971
26.300000	95.294284
26.310000	95.138360
26.320000	94.968775
26.330000	95.178085
26.340000	95.492627
26.350000	95.493440
26.360000	95.577182
26.370000	95.994237
26.380000	96.241224
26.390000	96.342261
26.400000	96.510449
26.410000	95.985678
26.420000	95.753601
26.430000	95.477921
26.440000	95.168035
26.450000	95.161689
26.460000	94.977024
26.470000	94.804219
26.480000	94.648284
26.490000	94.554838
26.500000	94.608364
26.510000	94.873639
26.520000	94.808279
26.530000	94.762700
26.540000	94.654117
26.550000	94.634171
26.560000	94.410001
26.570000	94.631396
26.580000	94.765013
26.590000	94.754182
26.600000	94.555841
26.610000	94.416687
26.620000	94.602115
26.630000	94.675217
26.640000	94.643095
26.650000	94.583329
26.660000	94.402699
26.670000	94.270511
26.680000	94.281928
26.690000	94.222589
26.700000	94.622368
26.710000	94.786559
26.720000	94.514847
26.730000	94.675429
26.740000	94.699576
26.750000	94.380010
26.760000	94.420173
26.770000	94.782062
26.780000	94.861499
26.790000	94.922861
26.800000	95.341571
26.810000	95.830006
26.820000	96.392154
26.830000	97.023054
26.840000	97.390508
26.850000	97.394555
26.860000	97.116855
26.870000	96.525574
26.880000	95.886976
26.890000	95.427963
26.900000	95.017549
26.910000	94.851124
26.920000	94.536417
26.930000	94.614399
26.940000	94.630982
26.950000	94.594596
26.960000	94.666246
